class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
31,Right,0.0,0.0,-0.10774410774410774,-0.1447811447811448,-0.13804713804713806,-0.3265993265993266,-0.05387205387205387,-0.4612794612794613,0.06060606060606061,-0.5286195286195287,-0.06060606060606061,-0.5454545454545454,-0.06060606060606061,-0.7609427609427609,-0.05387205387205387,-0.8888888888888888,-0.030303030303030304,-1.0,0.06060606060606061,-0.494949494949495,0.1111111111111111,-0.6060606060606061,0.04377104377104377,-0.45454545454545453,0.016835016835016835,-0.37037037037037035,0.1717171717171717,-0.4175084175084175,0.2053872053872054,-0.5084175084175084,0.11447811447811448,-0.37037037037037035,0.08080808080808081,-0.2996632996632997,0.265993265993266,-0.32323232323232326,0.2895622895622896,-0.40404040404040403,0.19528619528619529,-0.31986531986531985,0.14814814814814814,-0.26936026936026936
31,Right,0.0,0.0,-0.125,-0.12152777777777778,-0.1840277777777778,-0.3090277777777778,-0.11458333333333333,-0.4618055555555556,-0.020833333333333332,-0.5555555555555556,-0.11458333333333333,-0.5416666666666666,-0.13194444444444445,-0.7604166666666666,-0.1388888888888889,-0.8888888888888888,-0.1284722222222222,-1.0,0.010416666666666666,-0.5034722222222222,0.04861111111111111,-0.6423611111111112,-0.003472222222222222,-0.4722222222222222,-0.017361111111111112,-0.375,0.125,-0.4375,0.15625,-0.5451388888888888,0.06944444444444445,-0.3854166666666667,0.04861111111111111,-0.3090277777777778,0.22916666666666666,-0.3472222222222222,0.25,-0.4479166666666667,0.16319444444444445,-0.3472222222222222,0.125,-0.2881944444444444
31,Right,0.0,0.0,-0.1366906474820144,-0.11870503597122302,-0.20863309352517986,-0.30935251798561153,-0.1510791366906475,-0.4784172661870504,-0.05755395683453238,-0.579136690647482,-0.1510791366906475,-0.539568345323741,-0.18705035971223022,-0.7553956834532374,-0.21223021582733814,-0.8848920863309353,-0.21223021582733814,-1.0,-0.017985611510791366,-0.5107913669064749,0.0035971223021582736,-0.6618705035971223,-0.04316546762589928,-0.4856115107913669,-0.046762589928057555,-0.381294964028777,0.10431654676258993,-0.45323741007194246,0.12589928057553956,-0.5755395683453237,0.046762589928057555,-0.4064748201438849,0.03237410071942446,-0.32014388489208634,0.21942446043165467,-0.3669064748201439,0.2302158273381295,-0.4748201438848921,0.14388489208633093,-0.37050359712230213,0.1079136690647482,-0.302158273381295
31,Right,0.0,0.0,-0.14869888475836432,-0.11895910780669144,-0.2342007434944238,-0.3048327137546468,-0.1895910780669145,-0.4795539033457249,-0.11152416356877323,-0.5947955390334573,-0.20074349442379183,-0.5390334572490706,-0.25650557620817843,-0.7509293680297398,-0.2936802973977695,-0.8847583643122676,-0.30855018587360594,-1.0,-0.06319702602230483,-0.5241635687732342,-0.05204460966542751,-0.6840148698884758,-0.08178438661710037,-0.49814126394052044,-0.07806691449814127,-0.3940520446096654,0.07063197026022305,-0.4758364312267658,0.08178438661710037,-0.6059479553903345,0.01858736059479554,-0.4275092936802974,0.011152416356877323,-0.3382899628252788,0.19330855018587362,-0.39776951672862454,0.1970260223048327,-0.5092936802973977,0.12267657992565056,-0.3940520446096654,0.09293680297397769,-0.32342007434944237
31,Right,0.0,0.0,-0.16731517509727625,-0.10894941634241245,-0.2723735408560311,-0.30739299610894943,-0.24124513618677043,-0.490272373540856,-0.16731517509727625,-0.6108949416342413,-0.24124513618677043,-0.5408560311284046,-0.3151750972762646,-0.754863813229572,-0.3735408560311284,-0.8832684824902723,-0.3968871595330739,-1.0,-0.09727626459143969,-0.5330739299610895,-0.10505836575875487,-0.7042801556420234,-0.12840466926070038,-0.5097276264591439,-0.11673151750972763,-0.4085603112840467,0.04669260700389105,-0.49416342412451364,0.03501945525291829,-0.6381322957198443,-0.019455252918287938,-0.44357976653696496,-0.011673151750972763,-0.35797665369649806,0.1828793774319066,-0.42412451361867703,0.16342412451361868,-0.5369649805447471,0.0933852140077821,-0.41245136186770426,0.08171206225680934,-0.3424124513618677
31,Right,0.0,0.0,-0.1862348178137652,-0.10931174089068826,-0.30364372469635625,-0.29959514170040485,-0.2793522267206478,-0.4898785425101215,-0.21862348178137653,-0.6275303643724697,-0.2793522267206478,-0.5384615384615384,-0.3724696356275304,-0.7449392712550608,-0.44129554655870445,-0.8825910931174089,-0.47368421052631576,-1.0,-0.12955465587044535,-0.5425101214574899,-0.15789473684210525,-0.7206477732793523,-0.17408906882591094,-0.5182186234817814,-0.14979757085020243,-0.41700404858299595,0.016194331983805668,-0.5141700404858299,-0.016194331983805668,-0.6558704453441295,-0.05668016194331984,-0.4574898785425101,-0.04048582995951417,-0.3684210526315789,0.16194331983805668,-0.4493927125506073,0.12955465587044535,-0.5668016194331984,0.06882591093117409,-0.4331983805668016,0.06072874493927125,-0.3643724696356275
31,Right,0.0,0.0,-0.1991701244813278,-0.11203319502074689,-0.3153526970954357,-0.3029045643153527,-0.2946058091286307,-0.4979253112033195,-0.25311203319502074,-0.6431535269709544,-0.3029045643153527,-0.5477178423236515,-0.4066390041493776,-0.7510373443983402,-0.4854771784232365,-0.8838174273858921,-0.5269709543568465,-1.0,-0.15352697095435686,-0.5601659751037344,-0.1950207468879668,-0.7427385892116183,-0.2074688796680498,-0.5311203319502075,-0.17842323651452283,-0.42323651452282157,0.0,-0.5352697095435685,-0.04149377593360996,-0.6763485477178424,-0.08298755186721991,-0.4730290456431535,-0.06224066390041494,-0.3817427385892116,0.14937759336099585,-0.47717842323651455,0.1078838174273859,-0.6016597510373444,0.04564315352697095,-0.4605809128630705,0.03734439834024896,-0.3817427385892116
31,Right,0.0,0.0,-0.21367521367521367,-0.1111111111111111,-0.33760683760683763,-0.29914529914529914,-0.32905982905982906,-0.5,-0.2948717948717949,-0.6538461538461539,-0.3333333333333333,-0.5470085470085471,-0.44871794871794873,-0.7478632478632479,-0.5384615384615384,-0.8803418803418803,-0.5897435897435898,-1.0,-0.1794871794871795,-0.5641025641025641,-0.23076923076923078,-0.7521367521367521,-0.23504273504273504,-0.5384615384615384,-0.20512820512820512,-0.42735042735042733,-0.02564102564102564,-0.5470085470085471,-0.07692307692307693,-0.6923076923076923,-0.1111111111111111,-0.48717948717948717,-0.08547008547008547,-0.3888888888888889,0.13247863247863248,-0.48717948717948717,0.0811965811965812,-0.6196581196581197,0.021367521367521368,-0.47863247863247865,0.017094017094017096,-0.3888888888888889
31,Right,0.0,0.0,-0.2149122807017544,-0.10526315789473684,-0.3508771929824561,-0.2982456140350877,-0.34210526315789475,-0.5043859649122807,-0.3157894736842105,-0.6578947368421053,-0.34649122807017546,-0.5570175438596491,-0.4780701754385965,-0.7543859649122807,-0.5701754385964912,-0.881578947368421,-0.6228070175438597,-1.0,-0.19298245614035087,-0.5789473684210527,-0.24561403508771928,-0.7587719298245614,-0.24561403508771928,-0.5394736842105263,-0.21052631578947367,-0.4342105263157895,-0.03508771929824561,-0.5657894736842105,-0.09210526315789473,-0.7017543859649122,-0.11842105263157894,-0.4868421052631579,-0.09210526315789473,-0.39035087719298245,0.12719298245614036,-0.5087719298245614,0.07017543859649122,-0.631578947368421,0.013157894736842105,-0.4824561403508772,0.017543859649122806,-0.39473684210526316
31,Right,0.0,0.0,-0.21973094170403587,-0.1031390134529148,-0.3632286995515695,-0.29596412556053814,-0.3721973094170404,-0.5022421524663677,-0.34977578475336324,-0.6547085201793722,-0.3632286995515695,-0.5515695067264574,-0.5067264573991032,-0.7533632286995515,-0.6053811659192825,-0.8834080717488789,-0.6591928251121076,-1.0,-0.21076233183856502,-0.5829596412556054,-0.26905829596412556,-0.7668161434977578,-0.2600896860986547,-0.547085201793722,-0.21973094170403587,-0.43946188340807174,-0.04484304932735426,-0.5695067264573991,-0.10762331838565023,-0.7130044843049327,-0.12556053811659193,-0.49327354260089684,-0.09865470852017937,-0.3991031390134529,0.11659192825112108,-0.5201793721973094,0.05829596412556054,-0.6457399103139013,0.008968609865470852,-0.49327354260089684,0.017937219730941704,-0.4080717488789238
31,Right,0.0,0.0,-0.2304147465437788,-0.09216589861751152,-0.3824884792626728,-0.2903225806451613,-0.39631336405529954,-0.511520737327189,-0.35944700460829493,-0.6728110599078341,-0.3824884792626728,-0.5529953917050692,-0.5345622119815668,-0.7511520737327189,-0.6405529953917051,-0.880184331797235,-0.7004608294930875,-1.0,-0.22580645161290322,-0.5898617511520737,-0.2903225806451613,-0.7788018433179723,-0.271889400921659,-0.5483870967741935,-0.2304147465437788,-0.43317972350230416,-0.059907834101382486,-0.5806451612903226,-0.12442396313364056,-0.728110599078341,-0.1382488479262673,-0.4976958525345622,-0.10138248847926268,-0.4009216589861751,0.1152073732718894,-0.5345622119815668,0.04608294930875576,-0.6589861751152074,0.004608294930875576,-0.4976958525345622,0.013824884792626729,-0.41013824884792627
31,Right,0.0,0.0,-0.2336448598130841,-0.08878504672897196,-0.397196261682243,-0.2897196261682243,-0.411214953271028,-0.5093457943925234,-0.3691588785046729,-0.6682242990654206,-0.40186915887850466,-0.5514018691588785,-0.5560747663551402,-0.7523364485981309,-0.6682242990654206,-0.883177570093458,-0.7289719626168224,-1.0,-0.2383177570093458,-0.5887850467289719,-0.308411214953271,-0.780373831775701,-0.2850467289719626,-0.5514018691588785,-0.2336448598130841,-0.43457943925233644,-0.06542056074766354,-0.5841121495327103,-0.14018691588785046,-0.7336448598130841,-0.14485981308411214,-0.5046728971962616,-0.10747663551401869,-0.40186915887850466,0.10747663551401869,-0.5420560747663551,0.04205607476635514,-0.6682242990654206,-0.004672897196261682,-0.5046728971962616,0.004672897196261682,-0.4158878504672897
31,Right,0.0,0.0,-0.22169811320754718,-0.08018867924528301,-0.3915094339622642,-0.2830188679245283,-0.41037735849056606,-0.5047169811320755,-0.3632075471698113,-0.660377358490566,-0.39622641509433965,-0.5471698113207547,-0.5613207547169812,-0.75,-0.6698113207547169,-0.8773584905660378,-0.7311320754716981,-1.0,-0.2358490566037736,-0.5849056603773585,-0.30660377358490565,-0.7783018867924528,-0.2830188679245283,-0.5424528301886793,-0.23113207547169812,-0.4339622641509434,-0.06132075471698113,-0.5849056603773585,-0.1320754716981132,-0.7311320754716981,-0.13679245283018868,-0.5,-0.10377358490566038,-0.4056603773584906,0.1179245283018868,-0.5377358490566038,0.05660377358490566,-0.6745283018867925,0.009433962264150943,-0.5047169811320755,0.009433962264150943,-0.41509433962264153
31,Right,0.0,0.0,-0.22641509433962265,-0.08490566037735849,-0.39622641509433965,-0.2783018867924528,-0.41509433962264153,-0.5,-0.36792452830188677,-0.660377358490566,-0.4009433962264151,-0.5471698113207547,-0.5613207547169812,-0.75,-0.6698113207547169,-0.8773584905660378,-0.7311320754716981,-1.0,-0.2358490566037736,-0.5849056603773585,-0.3113207547169811,-0.7783018867924528,-0.2830188679245283,-0.5424528301886793,-0.23113207547169812,-0.4339622641509434,-0.06132075471698113,-0.5801886792452831,-0.13679245283018868,-0.7358490566037735,-0.14150943396226415,-0.49528301886792453,-0.10377358490566038,-0.4009433962264151,0.11320754716981132,-0.5377358490566038,0.04716981132075472,-0.6698113207547169,0.0047169811320754715,-0.5,0.009433962264150943,-0.41037735849056606
31,Right,0.0,0.0,-0.23222748815165878,-0.08056872037914692,-0.4028436018957346,-0.2796208530805687,-0.4218009478672986,-0.4976303317535545,-0.36492890995260663,-0.6587677725118484,-0.4075829383886256,-0.5402843601895735,-0.5734597156398105,-0.7488151658767772,-0.6824644549763034,-0.8767772511848341,-0.7393364928909952,-1.0,-0.24170616113744076,-0.5829383886255924,-0.3175355450236967,-0.7819905213270142,-0.2938388625592417,-0.5450236966824644,-0.24170616113744076,-0.43601895734597157,-0.06635071090047394,-0.5781990521327014,-0.14218009478672985,-0.7345971563981043,-0.14691943127962084,-0.4928909952606635,-0.10426540284360189,-0.3933649289099526,0.11374407582938388,-0.5355450236966824,0.04265402843601896,-0.6587677725118484,0.0,-0.4928909952606635,0.009478672985781991,-0.4028436018957346
31,Right,0.0,0.0,-0.22274881516587677,-0.08056872037914692,-0.3981042654028436,-0.2796208530805687,-0.41232227488151657,-0.5071090047393365,-0.3459715639810427,-0.6682464454976303,-0.3981042654028436,-0.5450236966824644,-0.5592417061611374,-0.7488151658767772,-0.6682464454976303,-0.8767772511848341,-0.7251184834123223,-1.0,-0.22748815165876776,-0.5876777251184834,-0.3080568720379147,-0.7819905213270142,-0.2890995260663507,-0.5402843601895735,-0.23222748815165878,-0.43601895734597157,-0.052132701421800945,-0.5829383886255924,-0.13270142180094788,-0.7345971563981043,-0.14218009478672985,-0.4834123222748815,-0.0947867298578199,-0.3886255924170616,0.12796208530805686,-0.5355450236966824,0.052132701421800945,-0.6587677725118484,0.009478672985781991,-0.4834123222748815,0.023696682464454975,-0.3981042654028436
31,Right,0.0,0.0,-0.21559633027522937,-0.0871559633027523,-0.3669724770642202,-0.28440366972477066,-0.37155963302752293,-0.5,-0.3211009174311927,-0.6559633027522935,-0.37155963302752293,-0.5458715596330275,-0.518348623853211,-0.7477064220183486,-0.6238532110091743,-0.8761467889908257,-0.6788990825688074,-1.0,-0.20642201834862386,-0.5825688073394495,-0.28440366972477066,-0.7614678899082569,-0.2706422018348624,-0.5321100917431193,-0.21559633027522937,-0.43577981651376146,-0.03669724770642202,-0.573394495412844,-0.11467889908256881,-0.7201834862385321,-0.12844036697247707,-0.481651376146789,-0.08256880733944955,-0.38990825688073394,0.13761467889908258,-0.5229357798165137,0.05963302752293578,-0.6513761467889908,0.013761467889908258,-0.481651376146789,0.03211009174311927,-0.3944954128440367
31,Right,0.0,0.0,-0.20614035087719298,-0.08771929824561403,-0.34649122807017546,-0.29385964912280704,-0.3333333333333333,-0.4956140350877193,-0.2982456140350877,-0.6447368421052632,-0.3508771929824561,-0.543859649122807,-0.4868421052631579,-0.7456140350877193,-0.5833333333333334,-0.881578947368421,-0.6359649122807017,-1.0,-0.19298245614035087,-0.5701754385964912,-0.25,-0.75,-0.24561403508771928,-0.5394736842105263,-0.20614035087719298,-0.42543859649122806,-0.03070175438596491,-0.5570175438596491,-0.08771929824561403,-0.6929824561403509,-0.10964912280701754,-0.47368421052631576,-0.07894736842105263,-0.37719298245614036,0.13596491228070176,-0.5,0.07456140350877193,-0.6228070175438597,0.02631578947368421,-0.4692982456140351,0.03070175438596491,-0.38596491228070173
31,Right,0.0,0.0,-0.19491525423728814,-0.09322033898305085,-0.326271186440678,-0.2838983050847458,-0.3135593220338983,-0.4788135593220339,-0.2627118644067797,-0.6228813559322034,-0.3177966101694915,-0.5423728813559322,-0.4364406779661017,-0.75,-0.5254237288135594,-0.8813559322033898,-0.576271186440678,-1.0,-0.1652542372881356,-0.5550847457627118,-0.2076271186440678,-0.7288135593220338,-0.2076271186440678,-0.5127118644067796,-0.17796610169491525,-0.4152542372881356,-0.00847457627118644,-0.5296610169491526,-0.05508474576271186,-0.6694915254237288,-0.0847457627118644,-0.4533898305084746,-0.0635593220338983,-0.3644067796610169,0.1440677966101695,-0.4703389830508475,0.09322033898305085,-0.5847457627118644,0.0423728813559322,-0.4406779661016949,0.046610169491525424,-0.3644067796610169
31,Right,0.0,0.0,-0.17408906882591094,-0.09716599190283401,-0.29959514170040485,-0.2834008097165992,-0.2793522267206478,-0.47368421052631576,-0.21052631578947367,-0.5991902834008097,-0.2834008097165992,-0.5425101214574899,-0.38461538461538464,-0.7489878542510121,-0.4574898785425101,-0.8866396761133604,-0.5020242914979757,-1.0,-0.13360323886639677,-0.5425101214574899,-0.15789473684210525,-0.7004048582995951,-0.16194331983805668,-0.4979757085020243,-0.1417004048582996,-0.39271255060728744,0.016194331983805668,-0.5101214574898786,-0.016194331983805668,-0.6396761133603239,-0.048582995951417005,-0.43724696356275305,-0.03643724696356275,-0.3441295546558704,0.1659919028340081,-0.44534412955465585,0.12550607287449392,-0.5587044534412956,0.0728744939271255,-0.42105263157894735,0.06072874493927125,-0.3441295546558704
31,Right,0.0,0.0,-0.1520912547528517,-0.10646387832699619,-0.2585551330798479,-0.29277566539923955,-0.22433460076045628,-0.4714828897338403,-0.155893536121673,-0.5931558935361216,-0.23574144486692014,-0.5475285171102662,-0.3155893536121673,-0.7490494296577946,-0.376425855513308,-0.8859315589353612,-0.4068441064638783,-1.0,-0.08745247148288973,-0.532319391634981,-0.09885931558935361,-0.6806083650190115,-0.12167300380228137,-0.4752851711026616,-0.11026615969581749,-0.38783269961977185,0.057034220532319393,-0.4828897338403042,0.03802281368821293,-0.6045627376425855,-0.011406844106463879,-0.4068441064638783,-0.0076045627376425855,-0.33460076045627374,0.19011406844106463,-0.4068441064638783,0.16730038022813687,-0.5171102661596958,0.10266159695817491,-0.38022813688212925,0.08365019011406843,-0.3155893536121673
31,Right,0.0,0.0,-0.1391941391941392,-0.11721611721611722,-0.21611721611721613,-0.304029304029304,-0.1684981684981685,-0.47619047619047616,-0.08424908424908426,-0.5787545787545788,-0.1794871794871795,-0.5421245421245421,-0.2454212454212454,-0.7472527472527473,-0.2967032967032967,-0.8827838827838828,-0.315018315018315,-1.0,-0.03663003663003663,-0.5164835164835165,-0.03663003663003663,-0.6666666666666666,-0.07326007326007326,-0.4725274725274725,-0.06593406593406594,-0.40293040293040294,0.09523809523809523,-0.45787545787545786,0.08791208791208792,-0.575091575091575,0.018315018315018316,-0.39194139194139194,0.018315018315018316,-0.3333333333333333,0.21611721611721613,-0.37362637362637363,0.20512820512820512,-0.47619047619047616,0.1282051282051282,-0.3516483516483517,0.10989010989010989,-0.2967032967032967
31,Right,0.0,0.0,-0.12631578947368421,-0.12631578947368421,-0.17894736842105263,-0.3157894736842105,-0.11228070175438597,-0.47017543859649125,-0.014035087719298246,-0.5543859649122806,-0.12280701754385964,-0.5298245614035088,-0.16842105263157894,-0.7473684210526316,-0.2,-0.8807017543859649,-0.21403508771929824,-1.0,0.010526315789473684,-0.49122807017543857,0.03859649122807018,-0.6385964912280702,-0.014035087719298246,-0.45964912280701753,-0.021052631578947368,-0.3719298245614035,0.13333333333333333,-0.4245614035087719,0.14736842105263157,-0.543859649122807,0.06666666666666667,-0.37543859649122807,0.05263157894736842,-0.3017543859649123,0.24210526315789474,-0.3333333333333333,0.24912280701754386,-0.4421052631578947,0.1649122807017544,-0.3298245614035088,0.1368421052631579,-0.27017543859649124
31,Right,0.0,0.0,-0.10580204778156997,-0.1296928327645051,-0.14675767918088736,-0.32081911262798635,-0.05802047781569966,-0.46757679180887374,0.05802047781569966,-0.5290102389078498,-0.06825938566552901,-0.5426621160409556,-0.08873720136518772,-0.7542662116040956,-0.10921501706484642,-0.8839590443686007,-0.10921501706484642,-1.0,0.05802047781569966,-0.4880546075085324,0.11262798634812286,-0.6109215017064846,0.040955631399317405,-0.4402730375426621,0.020477815699658702,-0.37542662116040953,0.17406143344709898,-0.40955631399317405,0.20819112627986347,-0.5119453924914675,0.11262798634812286,-0.3583617747440273,0.08873720136518772,-0.30716723549488056,0.2696245733788396,-0.31399317406143346,0.29692832764505117,-0.4129692832764505,0.20477815699658702,-0.310580204778157,0.16723549488054607,-0.2627986348122867
