class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
8,Right,0.0,0.0,0.0,-0.20463320463320464,-0.05405405405405406,-2.2040486503727357e-06,-0.37065637065637064,-0.15444015444015444,-7.924761615849318e-06,-0.5135135135135135,-0.16988416988416988,-2.2158309256259947e-05,-0.6254826254826255,-0.138996138996139,-3.916992831058755e-05,-0.23938223938223938,-0.5057915057915058,3.443588923428699e-05,-0.2702702702702703,-0.6988416988416989,2.551627313030922e-05,-0.3127413127413127,-0.8146718146718147,8.708530116541097e-06,-0.3590733590733591,-0.9111969111969112,-7.0868306486594565e-06,-0.1776061776061776,-0.5328185328185329,1.1359625226385397e-05,-0.2277992277992278,-0.752895752895753,4.408442537658746e-06,-0.28185328185328185,-0.888030888030888,-9.989938860418661e-06,-0.3281853281853282,-1.0,-2.343397307051926e-05,-0.11196911196911197,-0.525096525096525,-1.8445969375761265e-05,-0.1583011583011583,-0.7413127413127413,-2.6925361164990486e-05,-0.2084942084942085,-0.8725868725868726,-3.955225240874746e-05,-0.25868725868725867,-0.9884169884169884,-5.162586792430173e-05,-0.03861003861003861,-0.4980694980694981,-5.180923059629928e-05,-0.07722007722007722,-0.6640926640926641,-6.192683497555738e-05,-0.11196911196911197,-0.7760617760617761,-6.863461570034427e-05,-0.15057915057915058,-0.8764478764478765,-7.592869814633214e-05
8,Right,0.0,0.0,0.0,-0.21138211382113822,-0.028455284552845527,8.072487892233279e-06,-0.3902439024390244,-0.11382113821138211,8.173970819487339e-06,-0.5284552845528455,-0.11382113821138211,-3.904192644407575e-06,-0.6382113821138211,-0.056910569105691054,-1.9399981533428497e-05,-0.3008130081300813,-0.4959349593495935,5.8857301556420536e-05,-0.35772357723577236,-0.6788617886178862,5.6676083512845095e-05,-0.4146341463414634,-0.7926829268292683,4.192324868952939e-05,-0.4715447154471545,-0.8861788617886179,2.6615680660717875e-05,-0.23577235772357724,-0.532520325203252,2.9182447320863503e-05,-0.3170731707317073,-0.7479674796747967,3.0114676609936786e-05,-0.3902439024390244,-0.8821138211382114,1.7490913337746305e-05,-0.45934959349593496,-0.991869918699187,3.896236816858877e-06,-0.16666666666666666,-0.5447154471544715,-7.905663150447393e-06,-0.24390243902439024,-0.7601626016260162,-1.0985162166259134e-05,-0.3170731707317073,-0.8943089430894309,-2.344360810972712e-05,-0.3902439024390244,-1.0,-3.62687396017652e-05,-0.0975609756097561,-0.5284552845528455,-4.847855649058798e-05,-0.15853658536585366,-0.7032520325203252,-5.538198886078933e-05,-0.21544715447154472,-0.8211382113821138,-6.206660207046142e-05,-0.2764227642276423,-0.9186991869918699,-7.034348158532427e-05
8,Right,0.0,0.0,0.0,-0.22466960352422907,-0.00881057268722467,8.138175492740429e-06,-0.41409691629955947,-0.07488986784140969,7.533268146614162e-06,-0.5638766519823789,-0.06167400881057269,-6.8424306963474575e-06,-0.6828193832599119,0.0,-2.391792752465407e-05,-0.36123348017621143,-0.4933920704845815,7.395656294569651e-05,-0.44052863436123346,-0.6784140969162996,7.358788228842736e-05,-0.5110132158590308,-0.7929515418502202,5.800884544528084e-05,-0.5770925110132159,-0.8810572687224669,4.2353222705657016e-05,-0.29955947136563876,-0.5418502202643172,4.318715847871457e-05,-0.4008810572687225,-0.7577092511013216,4.9415921809852666e-05,-0.4889867841409692,-0.8854625550660793,3.8158377617141505e-05,-0.5770925110132159,-0.986784140969163,2.503961602963095e-05,-0.22466960352422907,-0.5682819383259912,3.6124352372166767e-06,-0.3303964757709251,-0.7797356828193832,6.697003041434409e-06,-0.4185022026431718,-0.9030837004405287,-1.098181395907021e-06,-0.5022026431718062,-1.0,-1.1166441405065505e-05,-0.14977973568281938,-0.5726872246696035,-4.0495198571796705e-05,-0.2422907488986784,-0.7444933920704846,-4.11362315923729e-05,-0.31718061674008813,-0.8546255506607929,-4.2072731828174124e-05,-0.3964757709251101,-0.9427312775330396,-4.613896824379769e-05
8,Right,0.0,0.0,0.0,-0.2347417840375587,0.014084507042253521,9.29309967040046e-06,-0.4460093896713615,-0.04225352112676056,9.184739414362658e-06,-0.6103286384976526,-0.018779342723004695,-5.610105623464251e-06,-0.7230046948356808,0.056338028169014086,-2.3344369765121234e-05,-0.40375586854460094,-0.48826291079812206,7.696365161672594e-05,-0.5023474178403756,-0.676056338028169,7.73854139432396e-05,-0.5915492957746479,-0.7934272300469484,6.195481554155208e-05,-0.676056338028169,-0.8826291079812206,4.579593600373463e-05,-0.3427230046948357,-0.539906103286385,4.3333449157948045e-05,-0.4694835680751174,-0.7511737089201878,4.821594054841809e-05,-0.5774647887323944,-0.8826291079812206,3.6513489812809914e-05,-0.6854460093896714,-0.9859154929577465,2.3414271649397973e-05,-0.2676056338028169,-0.568075117370892,6.747194048626889e-07,-0.40375586854460094,-0.7793427230046949,1.5989973494929195e-06,-0.5117370892018779,-0.9061032863849765,-5.478815921432996e-06,-0.6150234741784038,-1.0,-1.4106809605747503e-05,-0.19248826291079812,-0.5774647887323944,-4.660480911331408e-05,-0.30985915492957744,-0.755868544600939,-4.943880621824316e-05,-0.40375586854460094,-0.863849765258216,-4.980535816846729e-05,-0.49765258215962443,-0.9530516431924883,-5.2645297373766814e-05
8,Right,0.0,0.0,0.0,-0.2413793103448276,0.029556650246305417,7.491465620273181e-06,-0.458128078817734,-0.009852216748768473,6.5237572361046225e-06,-0.6206896551724138,0.024630541871921183,-8.998305363444237e-06,-0.7339901477832512,0.11330049261083744,-2.7672092013778028e-05,-0.4433497536945813,-0.4827586206896552,7.308974119695921e-05,-0.5517241379310345,-0.6748768472906403,6.966285490943678e-05,-0.645320197044335,-0.7931034482758621,5.211414549897842e-05,-0.7339901477832512,-0.8866995073891626,3.5128360943527975e-05,-0.3842364532019704,-0.541871921182266,3.9997423176822147e-05,-0.5221674876847291,-0.7586206896551724,4.158213047277549e-05,-0.645320197044335,-0.8817733990147784,2.969695191751358e-05,-0.7536945812807881,-0.9802955665024631,1.7488828083911882e-05,-0.31527093596059114,-0.5763546798029556,-2.37530236472986e-06,-0.458128078817734,-0.7881773399014779,-5.167728015667958e-06,-0.5763546798029556,-0.9064039408866995,-1.1359551601315038e-05,-0.6896551724137931,-1.0,-1.8135501393930337e-05,-0.23645320197044334,-0.5911330049261084,-4.954448941586842e-05,-0.3645320197044335,-0.7684729064039408,-5.6680250868000675e-05,-0.4729064039408867,-0.8768472906403941,-5.7604214617937916e-05,-0.5763546798029556,-0.9655172413793104,-5.9564318316196245e-05
8,Right,0.0,0.0,0.0,-0.25,0.03571428571428571,1.2710222324861146e-05,-0.4846938775510204,-0.01020408163265306,1.823732839107655e-05,-0.6530612244897959,0.030612244897959183,6.395638475129085e-06,-0.7602040816326531,0.1326530612244898,-8.519873282956635e-06,-0.45918367346938777,-0.47959183673469385,9.872246049581275e-05,-0.5867346938775511,-0.673469387755102,0.00010258461719957683,-0.6887755102040817,-0.7959183673469388,8.655024550483684e-05,-0.7755102040816326,-0.8928571428571429,6.932872262620945e-05,-0.40816326530612246,-0.5357142857142857,6.192976390913575e-05,-0.5663265306122449,-0.7448979591836735,6.831289678288499e-05,-0.6938775510204082,-0.8724489795918368,5.389901211303857e-05,-0.8061224489795918,-0.9744897959183674,3.936490130144256e-05,-0.34183673469387754,-0.576530612244898,1.4726715073532186e-05,-0.5102040816326531,-0.7857142857142857,1.3567093737433958e-05,-0.6377551020408163,-0.9081632653061225,4.610548797530226e-06,-0.75,-1.0,-3.6532293506317443e-06,-0.2755102040816326,-0.6020408163265306,-3.7454290936557415e-05,-0.4336734693877551,-0.7806122448979592,-4.3538630819811916e-05,-0.5561224489795918,-0.8826530612244898,-4.481104553573452e-05,-0.673469387755102,-0.9642857142857143,-4.745071306587949e-05
8,Right,0.0,0.0,0.0,-0.28191489361702127,0.03723404255319149,3.588066961594421e-05,-0.5212765957446809,-0.005319148936170213,5.572555111263363e-05,-0.7021276595744681,0.03723404255319149,5.175915725190291e-05,-0.8138297872340425,0.13829787234042554,4.4308418131987655e-05,-0.4787234042553192,-0.4787234042553192,0.00015313790457340966,-0.6223404255319149,-0.6702127659574468,0.00017587255864996563,-0.7340425531914894,-0.7872340425531915,0.00017052993753150124,-0.8297872340425532,-0.8723404255319149,0.000159526737804524,-0.425531914893617,-0.5372340425531915,0.00010511451361322359,-0.6063829787234043,-0.7446808510638298,0.0001291317772133904,-0.75,-0.8670212765957447,0.00012084905989604764,-0.8723404255319149,-0.9627659574468085,0.00011014223871691133,-0.3617021276595745,-0.5851063829787234,4.58554192360762e-05,-0.5585106382978723,-0.7872340425531915,5.6462727607346155e-05,-0.7021276595744681,-0.9095744680851063,5.232038808766534e-05,-0.8191489361702128,-1.0,4.682779431162699e-05,-0.30319148936170215,-0.6170212765957447,-1.742651433289666e-05,-0.48936170212765956,-0.7925531914893617,-1.7650623735100474e-05,-0.6276595744680851,-0.8936170212765957,-1.5933058084544158e-05,-0.7446808510638298,-0.973404255319149,-1.6425358665176334e-05
8,Right,0.0,0.0,0.0,-0.27717391304347827,0.03260869565217391,4.4176658968391564e-05,-0.5271739130434783,-0.021739130434782608,7.073804965792526e-05,-0.7119565217391305,0.016304347826086956,7.141800624503773e-05,-0.8315217391304348,0.11413043478260869,6.816834339773908e-05,-0.4782608695652174,-0.4945652173913043,0.00017021141933017185,-0.625,-0.6739130434782609,0.00019933047488638624,-0.7445652173913043,-0.7880434782608695,0.00019668586295890802,-0.8478260869565217,-0.875,0.00018615661337630638,-0.41304347826086957,-0.5543478260869565,0.00011814424147407381,-0.6032608695652174,-0.7554347826086957,0.00014731508666389397,-0.7554347826086957,-0.8804347826086957,0.0001391641211216449,-0.8858695652173914,-0.9728260869565217,0.00012732090698618987,-0.34782608695652173,-0.5978260869565217,5.470790785760718e-05,-0.5543478260869565,-0.7989130434782609,6.79406198436384e-05,-0.7119565217391305,-0.9130434782608695,6.123884284284834e-05,-0.842391304347826,-1.0,5.28566461022366e-05,-0.29347826086956524,-0.625,-1.214609995784908e-05,-0.483695652173913,-0.7880434782608695,-1.269625093035665e-05,-0.6304347826086957,-0.8858695652173914,-1.4169550097273156e-05,-0.7663043478260869,-0.9565217391304348,-1.78814614914125e-05
8,Right,0.0,0.0,0.0,-0.2777777777777778,0.016666666666666666,4.123259889854896e-05,-0.5277777777777778,-0.05555555555555555,6.908464126974915e-05,-0.7166666666666667,-0.03333333333333333,7.15921859097869e-05,-0.8444444444444444,0.06111111111111111,7.056714641409358e-05,-0.4722222222222222,-0.5111111111111111,0.0001629648438909707,-0.6277777777777778,-0.6833333333333333,0.00018407003111167657,-0.7555555555555555,-0.8,0.00017661825014343436,-0.8611111111111112,-0.8888888888888888,0.0001625264807031278,-0.4166666666666667,-0.5722222222222222,0.00010986940920211118,-0.6111111111111112,-0.7611111111111111,0.00012730754482935444,-0.7722222222222223,-0.8888888888888888,0.00011323152508858748,-0.9166666666666666,-0.9833333333333333,9.877242132879536e-05,-0.34444444444444444,-0.6111111111111112,4.5139473815996525e-05,-0.5666666666666667,-0.8,4.402546197034162e-05,-0.7277777777777777,-0.9111111111111111,3.204029245367224e-05,-0.8722222222222222,-1.0,2.3125900426082226e-05,-0.28888888888888886,-0.6388888888888888,-2.2687947321031744e-05,-0.5,-0.8,-3.4441486565365646e-05,-0.6555555555555556,-0.8888888888888888,-3.984329978352876e-05,-0.7944444444444444,-0.9611111111111111,-4.460043081948584e-05
8,Right,0.0,0.0,0.0,-0.28654970760233917,0.011695906432748537,3.021687451633563e-05,-0.5730994152046783,-0.08187134502923976,5.533393633070514e-05,-0.7894736842105263,-0.08187134502923976,5.6877982018124076e-05,-0.9415204678362573,0.0,5.624801582186312e-05,-0.49707602339181284,-0.5321637426900585,0.00015875915999424156,-0.6783625730994152,-0.6783625730994152,0.00017900964198877008,-0.8304093567251462,-0.7894736842105263,0.00017344587735737045,-0.9532163742690059,-0.8713450292397661,0.00015949434930244153,-0.4327485380116959,-0.5906432748538012,0.00010890240173713972,-0.6608187134502924,-0.7719298245614035,0.00011664794472000521,-0.8362573099415205,-0.8830409356725146,0.00010036681400179633,-1.0,-0.9766081871345029,8.741462230108404e-05,-0.3567251461988304,-0.631578947368421,4.631367416707165e-05,-0.6023391812865497,-0.8011695906432749,3.0083028212637016e-05,-0.783625730994152,-0.9064327485380117,1.4618233047480954e-05,-0.9590643274853801,-0.9883040935672515,7.80893339915003e-06,-0.28654970760233917,-0.6491228070175439,-1.93854066551661e-05,-0.543859649122807,-0.7894736842105263,-4.120235960437074e-05,-0.7134502923976608,-0.8713450292397661,-4.941154873213106e-05,-0.8713450292397661,-0.9415204678362573,-5.383270583008696e-05
8,Right,0.0,0.0,0.0,-0.25136612021857924,0.0546448087431694,5.504140558503465e-05,-0.5628415300546448,-0.07103825136612021,0.00010846388530737816,-0.7540983606557377,-0.15846994535519127,0.00013604962943232225,-0.912568306010929,-0.09289617486338798,0.0001619369567112203,-0.4918032786885246,-0.47540983606557374,0.00018504800630599524,-0.6721311475409836,-0.546448087431694,0.0002138109319868645,-0.8306010928961749,-0.6174863387978142,0.00022737278006969354,-0.9453551912568307,-0.6666666666666666,0.0002298634928778231,-0.41530054644808745,-0.546448087431694,0.00013338023500892083,-0.644808743169399,-0.6557377049180327,0.00013726632349354422,-0.8142076502732241,-0.7213114754098361,0.00013999481364228135,-1.0,-0.7759562841530054,0.00015309706675752365,-0.3224043715846995,-0.5792349726775956,7.09788590771263e-05,-0.5628415300546448,-0.6612021857923497,4.000916710030286e-05,-0.7377049180327869,-0.7213114754098361,5.01216711832536e-05,-0.9453551912568307,-0.7759562841530054,7.527539617904649e-05,-0.25136612021857924,-0.5628415300546448,9.217464608313307e-06,-0.5355191256830601,-0.639344262295082,-2.9868388076231428e-05,-0.6994535519125683,-0.6830601092896175,-2.7165303185923153e-05,-0.8633879781420765,-0.7213114754098361,-1.0555039110094772e-05
