class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
15,Right,0.0,0.0,-0.2696629213483146,-0.028089887640449437,-0.5,-0.11797752808988764,-0.5393258426966292,-0.2303370786516854,-0.4438202247191011,-0.37640449438202245,-0.5898876404494382,-0.5280898876404494,-0.7696629213483146,-0.6460674157303371,-0.8764044943820225,-0.7303370786516854,-0.9831460674157303,-0.8202247191011236,-0.4550561797752809,-0.6348314606741573,-0.601123595505618,-0.7865168539325843,-0.6797752808988764,-0.8932584269662921,-0.7640449438202247,-1.0,-0.29775280898876405,-0.6741573033707865,-0.38764044943820225,-0.7640449438202247,-0.47752808988764045,-0.8314606741573034,-0.5730337078651685,-0.9101123595505618,-0.1404494382022472,-0.6573033707865169,-0.2808988764044944,-0.5786516853932584,-0.3202247191011236,-0.42134831460674155,-0.34831460674157305,-0.30337078651685395
15,Right,0.0,0.0,-0.2529411764705882,-0.023529411764705882,-0.49411764705882355,-0.11764705882352941,-0.5411764705882353,-0.2529411764705882,-0.4411764705882353,-0.4235294117647059,-0.6058823529411764,-0.5352941176470588,-0.7647058823529411,-0.6764705882352942,-0.8529411764705882,-0.7588235294117647,-0.9352941176470588,-0.8529411764705882,-0.4588235294117647,-0.6411764705882353,-0.611764705882353,-0.7941176470588235,-0.6882352941176471,-0.8941176470588236,-0.7647058823529411,-1.0,-0.2823529411764706,-0.6823529411764706,-0.36470588235294116,-0.7705882352941177,-0.4647058823529412,-0.8529411764705882,-0.5647058823529412,-0.9529411764705882,-0.09411764705882353,-0.6764705882352942,-0.22941176470588234,-0.6,-0.29411764705882354,-0.45294117647058824,-0.34705882352941175,-0.34705882352941175
15,Right,0.0,0.0,-0.24096385542168675,-0.012048192771084338,-0.4759036144578313,-0.10843373493975904,-0.5240963855421686,-0.23493975903614459,-0.42771084337349397,-0.3855421686746988,-0.6204819277108434,-0.5481927710843374,-0.7831325301204819,-0.6927710843373494,-0.8493975903614458,-0.7831325301204819,-0.891566265060241,-0.8734939759036144,-0.463855421686747,-0.6626506024096386,-0.6265060240963856,-0.8072289156626506,-0.6867469879518072,-0.9036144578313253,-0.7289156626506024,-1.0,-0.27710843373493976,-0.6987951807228916,-0.3674698795180723,-0.7530120481927711,-0.463855421686747,-0.8192771084337349,-0.5421686746987951,-0.9036144578313253,-0.07228915662650602,-0.6867469879518072,-0.22289156626506024,-0.5783132530120482,-0.30120481927710846,-0.42168674698795183,-0.35542168674698793,-0.3072289156626506
15,Right,0.0,0.0,-0.28,0.0,-0.5666666666666667,-0.09333333333333334,-0.58,-0.22,-0.42,-0.37333333333333335,-0.64,-0.5933333333333334,-0.8533333333333334,-0.7133333333333334,-0.9466666666666667,-0.78,-1.0,-0.8533333333333334,-0.46,-0.7266666666666667,-0.68,-0.9,-0.7666666666666667,-0.9333333333333333,-0.8066666666666666,-0.9666666666666667,-0.26,-0.7733333333333333,-0.4066666666666667,-0.7866666666666666,-0.5266666666666666,-0.82,-0.6133333333333333,-0.9066666666666666,-0.06666666666666667,-0.7466666666666667,-0.26,-0.5533333333333333,-0.32,-0.36,-0.32666666666666666,-0.24666666666666667
15,Right,0.0,0.0,-0.2781456953642384,0.013245033112582781,-0.5695364238410596,-0.052980132450331126,-0.6158940397350994,-0.16556291390728478,-0.4768211920529801,-0.33112582781456956,-0.695364238410596,-0.5827814569536424,-0.9205298013245033,-0.6556291390728477,-0.9801324503311258,-0.6688741721854304,-1.0,-0.7152317880794702,-0.5165562913907285,-0.7218543046357616,-0.7284768211920529,-0.8344370860927153,-0.7947019867549668,-0.8013245033112583,-0.8211920529801324,-0.8145695364238411,-0.31125827814569534,-0.7682119205298014,-0.46357615894039733,-0.7152317880794702,-0.5761589403973509,-0.6887417218543046,-0.6423841059602649,-0.7549668874172185,-0.10596026490066225,-0.7350993377483444,-0.2913907284768212,-0.5033112582781457,-0.3576158940397351,-0.31788079470198677,-0.3841059602649007,-0.2251655629139073
15,Right,0.0,0.0,-0.26380368098159507,0.024539877300613498,-0.5521472392638037,-0.018404907975460124,-0.6073619631901841,-0.12269938650306748,-0.4662576687116564,-0.25766871165644173,-0.6809815950920245,-0.5030674846625767,-0.8773006134969326,-0.5766871165644172,-0.9570552147239264,-0.588957055214724,-1.0,-0.5828220858895705,-0.5214723926380368,-0.6380368098159509,-0.7116564417177914,-0.7116564417177914,-0.7852760736196319,-0.7055214723926381,-0.8404907975460123,-0.7116564417177914,-0.3312883435582822,-0.6809815950920245,-0.44785276073619634,-0.6134969325153374,-0.5521472392638037,-0.6073619631901841,-0.6441717791411042,-0.6625766871165644,-0.13496932515337423,-0.656441717791411,-0.2822085889570552,-0.43558282208588955,-0.3496932515337423,-0.25153374233128833,-0.38650306748466257,-0.1411042944785276
15,Right,0.0,0.0,-0.2838709677419355,0.025806451612903226,-0.5741935483870968,-0.01935483870967742,-0.6193548387096774,-0.10967741935483871,-0.4645161290322581,-0.23225806451612904,-0.6709677419354839,-0.5290322580645161,-0.8516129032258064,-0.5870967741935483,-0.9290322580645162,-0.5870967741935483,-1.0,-0.6064516129032258,-0.5096774193548387,-0.6580645161290323,-0.6967741935483871,-0.7290322580645161,-0.7870967741935484,-0.7161290322580646,-0.8774193548387097,-0.7290322580645161,-0.3225806451612903,-0.6967741935483871,-0.45161290322580644,-0.6451612903225806,-0.5741935483870968,-0.6387096774193548,-0.6838709677419355,-0.6903225806451613,-0.13548387096774195,-0.6580645161290323,-0.2903225806451613,-0.45161290322580644,-0.34838709677419355,-0.27741935483870966,-0.38064516129032255,-0.18064516129032257
15,Right,0.0,0.0,-0.234375,0.0859375,-0.46875,0.03125,-0.421875,-0.0234375,-0.2578125,-0.09375,-0.609375,-0.53125,-0.828125,-0.59375,-0.921875,-0.546875,-1.0,-0.546875,-0.390625,-0.6328125,-0.5859375,-0.7109375,-0.703125,-0.703125,-0.7890625,-0.71875,-0.140625,-0.6171875,-0.265625,-0.609375,-0.4140625,-0.609375,-0.546875,-0.6484375,0.0859375,-0.53125,-0.0859375,-0.3515625,-0.203125,-0.125,-0.296875,0.0390625
15,Right,0.0,0.0,-0.2578616352201258,0.018867924528301886,-0.5345911949685535,-0.025157232704402517,-0.5471698113207547,-0.12578616352201258,-0.4025157232704403,-0.2389937106918239,-0.6477987421383647,-0.4968553459119497,-0.8113207547169812,-0.5786163522012578,-0.9056603773584906,-0.610062893081761,-1.0,-0.6415094339622641,-0.4716981132075472,-0.6352201257861635,-0.6163522012578616,-0.710691823899371,-0.7044025157232704,-0.7358490566037735,-0.8050314465408805,-0.779874213836478,-0.27672955974842767,-0.6792452830188679,-0.3836477987421384,-0.6289308176100629,-0.48427672955974843,-0.6477987421383647,-0.5974842767295597,-0.710691823899371,-0.0880503144654088,-0.6415094339622641,-0.23270440251572327,-0.44025157232704404,-0.3018867924528302,-0.2641509433962264,-0.36477987421383645,-0.1509433962264151
15,Right,0.0,0.0,-0.2702702702702703,0.013513513513513514,-0.5337837837837838,-0.07432432432432433,-0.5540540540540541,-0.1891891891891892,-0.4189189189189189,-0.3310810810810811,-0.668918918918919,-0.5675675675675675,-0.8445945945945946,-0.6621621621621622,-0.9256756756756757,-0.7094594594594594,-1.0,-0.777027027027027,-0.4864864864864865,-0.7027027027027027,-0.6486486486486487,-0.7905405405405406,-0.7297297297297297,-0.8513513513513513,-0.8108108108108109,-0.9324324324324325,-0.27702702702702703,-0.7364864864864865,-0.38513513513513514,-0.75,-0.4797297297297297,-0.7905405405405406,-0.581081081081081,-0.8648648648648649,-0.060810810810810814,-0.7094594594594594,-0.20945945945945946,-0.5472972972972973,-0.2905405405405405,-0.36486486486486486,-0.3581081081081081,-0.22972972972972974
15,Right,0.0,0.0,-0.2468354430379747,-0.0189873417721519,-0.4873417721518987,-0.12658227848101267,-0.4936708860759494,-0.2468354430379747,-0.37341772151898733,-0.3987341772151899,-0.5822784810126582,-0.5569620253164557,-0.7468354430379747,-0.6962025316455697,-0.8227848101265823,-0.7848101265822784,-0.8924050632911392,-0.879746835443038,-0.4050632911392405,-0.6772151898734177,-0.5379746835443038,-0.8037974683544303,-0.6075949367088608,-0.8987341772151899,-0.6708860759493671,-1.0,-0.2088607594936709,-0.7088607594936709,-0.3037974683544304,-0.759493670886076,-0.3860759493670886,-0.8164556962025317,-0.4810126582278481,-0.9050632911392406,0.006329113924050633,-0.6835443037974683,-0.14556962025316456,-0.5886075949367089,-0.22151898734177214,-0.41139240506329117,-0.2848101265822785,-0.27848101265822783
15,Right,0.0,0.0,-0.22285714285714286,-0.022857142857142857,-0.42857142857142855,-0.13142857142857142,-0.41714285714285715,-0.26857142857142857,-0.29714285714285715,-0.41714285714285715,-0.5085714285714286,-0.5485714285714286,-0.6342857142857142,-0.6971428571428572,-0.68,-0.8,-0.7085714285714285,-0.9028571428571428,-0.3485714285714286,-0.64,-0.4685714285714286,-0.7828571428571428,-0.5085714285714286,-0.8914285714285715,-0.5371428571428571,-1.0,-0.17714285714285713,-0.6685714285714286,-0.24571428571428572,-0.7428571428571429,-0.30857142857142855,-0.8057142857142857,-0.3657142857142857,-0.9028571428571428,0.017142857142857144,-0.6457142857142857,-0.10285714285714286,-0.5942857142857143,-0.1657142857142857,-0.44,-0.21714285714285714,-0.32
15,Right,0.0,0.0,-0.20320855614973263,-0.026737967914438502,-0.39572192513368987,-0.15508021390374332,-0.37433155080213903,-0.2994652406417112,-0.25133689839572193,-0.43315508021390375,-0.46524064171123,-0.5508021390374331,-0.5775401069518716,-0.7058823529411765,-0.6096256684491979,-0.8074866310160428,-0.6363636363636364,-0.9197860962566845,-0.31016042780748665,-0.6310160427807486,-0.40641711229946526,-0.786096256684492,-0.4385026737967914,-0.893048128342246,-0.47058823529411764,-1.0,-0.13903743315508021,-0.6470588235294118,-0.20320855614973263,-0.7379679144385026,-0.25668449197860965,-0.8074866310160428,-0.3048128342245989,-0.8983957219251337,0.0427807486631016,-0.6203208556149733,-0.09090909090909091,-0.5721925133689839,-0.1497326203208556,-0.42245989304812837,-0.18716577540106952,-0.31016042780748665
15,Right,0.0,0.0,-0.20430107526881722,-0.021505376344086023,-0.3870967741935484,-0.15053763440860216,-0.3602150537634409,-0.3010752688172043,-0.24731182795698925,-0.43548387096774194,-0.44623655913978494,-0.5698924731182796,-0.553763440860215,-0.7096774193548387,-0.5913978494623656,-0.8118279569892473,-0.6129032258064516,-0.9139784946236559,-0.2956989247311828,-0.6559139784946236,-0.3924731182795699,-0.8118279569892473,-0.41935483870967744,-0.9086021505376344,-0.43548387096774194,-1.0,-0.12365591397849462,-0.6666666666666666,-0.1881720430107527,-0.7688172043010753,-0.23118279569892472,-0.8333333333333334,-0.26344086021505375,-0.9139784946236559,0.06451612903225806,-0.6290322580645161,-0.053763440860215055,-0.5913978494623656,-0.12903225806451613,-0.44086021505376344,-0.1827956989247312,-0.3172043010752688
15,Right,0.0,0.0,-0.24277456647398843,-0.046242774566473986,-0.44508670520231214,-0.1907514450867052,-0.3988439306358382,-0.3236994219653179,-0.2543352601156069,-0.45664739884393063,-0.4913294797687861,-0.6242774566473989,-0.6011560693641619,-0.7630057803468208,-0.6358381502890174,-0.838150289017341,-0.653179190751445,-0.9190751445086706,-0.3179190751445087,-0.7225433526011561,-0.4393063583815029,-0.8670520231213873,-0.47398843930635837,-0.930635838150289,-0.48554913294797686,-1.0,-0.13872832369942195,-0.7456647398843931,-0.2023121387283237,-0.7861271676300579,-0.2658959537572254,-0.838150289017341,-0.3063583815028902,-0.9248554913294798,0.057803468208092484,-0.6994219653179191,-0.07514450867052024,-0.5953757225433526,-0.16184971098265896,-0.43352601156069365,-0.21965317919075145,-0.3236994219653179
15,Right,0.0,0.0,-0.25,-0.03289473684210526,-0.4868421052631579,-0.16447368421052633,-0.4605263157894737,-0.3223684210526316,-0.3026315789473684,-0.4605263157894737,-0.5526315789473685,-0.6973684210526315,-0.7105263157894737,-0.9078947368421053,-0.6907894736842105,-0.8552631578947368,-0.625,-0.7828947368421053,-0.35526315789473684,-0.8026315789473685,-0.506578947368421,-1.0,-0.5,-0.9539473684210527,-0.46710526315789475,-0.9210526315789473,-0.13815789473684212,-0.8157894736842105,-0.21052631578947367,-0.8552631578947368,-0.26973684210526316,-0.8618421052631579,-0.3026315789473684,-0.9342105263157895,0.09210526315789473,-0.756578947368421,-0.07236842105263158,-0.6381578947368421,-0.17105263157894737,-0.4407894736842105,-0.24342105263157895,-0.3223684210526316
15,Right,0.0,0.0,-0.2827586206896552,-0.04827586206896552,-0.5310344827586206,-0.18620689655172415,-0.4827586206896552,-0.3310344827586207,-0.31724137931034485,-0.4896551724137931,-0.593103448275862,-0.7724137931034483,-0.7379310344827587,-0.9172413793103448,-0.7172413793103448,-0.8344827586206897,-0.6344827586206897,-0.7586206896551724,-0.3793103448275862,-0.896551724137931,-0.5241379310344828,-1.0,-0.5241379310344828,-0.9379310344827586,-0.496551724137931,-0.9241379310344827,-0.15172413793103448,-0.9103448275862069,-0.25517241379310346,-0.8620689655172413,-0.296551724137931,-0.8275862068965517,-0.3103448275862069,-0.8758620689655172,0.07586206896551724,-0.8551724137931035,-0.0896551724137931,-0.6206896551724138,-0.2,-0.4068965517241379,-0.2620689655172414,-0.30344827586206896
15,Right,0.0,0.0,-0.31851851851851853,-0.05925925925925926,-0.5851851851851851,-0.18518518518518517,-0.5185185185185185,-0.34814814814814815,-0.3333333333333333,-0.5111111111111111,-0.6370370370370371,-0.837037037037037,-0.8074074074074075,-0.9111111111111111,-0.8222222222222222,-0.8814814814814815,-0.7851851851851852,-0.8444444444444444,-0.4,-0.9703703703703703,-0.5777777777777777,-1.0,-0.6074074074074074,-0.9407407407407408,-0.5851851851851851,-0.9185185185185185,-0.15555555555555556,-0.9777777777777777,-0.2814814814814815,-0.8814814814814815,-0.3333333333333333,-0.8444444444444444,-0.34814814814814815,-0.8888888888888888,0.08888888888888889,-0.8962962962962963,-0.11851851851851852,-0.6074074074074074,-0.24444444444444444,-0.3925925925925926,-0.31851851851851853,-0.2740740740740741
15,Right,0.0,0.0,-0.32558139534883723,-0.046511627906976744,-0.5813953488372093,-0.17054263565891473,-0.5193798449612403,-0.31007751937984496,-0.3178294573643411,-0.4573643410852713,-0.627906976744186,-0.8527131782945736,-0.8062015503875969,-0.9302325581395349,-0.8372093023255814,-0.8837209302325582,-0.8062015503875969,-0.8062015503875969,-0.3875968992248062,-0.9844961240310077,-0.5968992248062015,-1.0,-0.627906976744186,-0.9224806201550387,-0.6046511627906976,-0.8604651162790697,-0.13953488372093023,-0.9922480620155039,-0.2868217054263566,-0.8604651162790697,-0.32558139534883723,-0.7984496124031008,-0.3333333333333333,-0.7984496124031008,0.10852713178294573,-0.9069767441860465,-0.08527131782945736,-0.6201550387596899,-0.21705426356589147,-0.3953488372093023,-0.29457364341085274,-0.26356589147286824
15,Right,0.0,0.0,-0.3053435114503817,-0.03816793893129771,-0.5419847328244275,-0.16793893129770993,-0.45038167938931295,-0.31297709923664124,-0.24427480916030533,-0.44274809160305345,-0.6030534351145038,-0.8244274809160306,-0.7862595419847328,-0.8931297709923665,-0.7786259541984732,-0.8931297709923665,-0.7022900763358778,-0.8625954198473282,-0.35877862595419846,-0.9618320610687023,-0.5267175572519084,-1.0,-0.5038167938931297,-0.9389312977099237,-0.4351145038167939,-0.9007633587786259,-0.09923664122137404,-0.9694656488549618,-0.21374045801526717,-0.8625954198473282,-0.24427480916030533,-0.8244274809160306,-0.2595419847328244,-0.8778625954198473,0.1450381679389313,-0.8778625954198473,-0.022900763358778626,-0.6106870229007634,-0.15267175572519084,-0.40458015267175573,-0.2366412213740458,-0.29770992366412213
15,Right,0.0,0.0,-0.2605633802816901,-0.04225352112676056,-0.4647887323943662,-0.18309859154929578,-0.36619718309859156,-0.33098591549295775,-0.20422535211267606,-0.4507042253521127,-0.5352112676056338,-0.7394366197183099,-0.6830985915492958,-0.8802816901408451,-0.6549295774647887,-0.8380281690140845,-0.5563380281690141,-0.7464788732394366,-0.30985915492957744,-0.8661971830985915,-0.4647887323943662,-1.0,-0.4295774647887324,-0.8873239436619719,-0.352112676056338,-0.7816901408450704,-0.07746478873239436,-0.8732394366197183,-0.18309859154929578,-0.8943661971830986,-0.20422535211267606,-0.7816901408450704,-0.19014084507042253,-0.7394366197183099,0.15492957746478872,-0.795774647887324,0.007042253521126761,-0.6056338028169014,-0.11971830985915492,-0.39436619718309857,-0.19718309859154928,-0.28169014084507044
15,Right,0.0,0.0,-0.24,-0.03333333333333333,-0.4266666666666667,-0.18,-0.3466666666666667,-0.3333333333333333,-0.19333333333333333,-0.46,-0.5,-0.68,-0.5933333333333334,-0.8733333333333333,-0.6066666666666667,-0.8866666666666667,-0.56,-0.84,-0.29333333333333333,-0.7866666666666666,-0.38666666666666666,-1.0,-0.37333333333333335,-0.96,-0.32666666666666666,-0.9,-0.08666666666666667,-0.8066666666666666,-0.10666666666666667,-0.88,-0.14,-0.8666666666666667,-0.16,-0.9,0.13333333333333333,-0.7466666666666667,0.02666666666666667,-0.6133333333333333,-0.08,-0.4066666666666667,-0.15333333333333332,-0.28
15,Right,0.0,0.0,-0.2235294117647059,-0.052941176470588235,-0.38823529411764707,-0.21176470588235294,-0.28823529411764703,-0.3588235294117647,-0.12352941176470589,-0.4588235294117647,-0.4294117647058823,-0.6176470588235294,-0.4823529411764706,-0.788235294117647,-0.4764705882352941,-0.8647058823529412,-0.45294117647058824,-0.9176470588235294,-0.24705882352941178,-0.7,-0.3058823529411765,-0.8588235294117647,-0.3058823529411765,-0.9352941176470588,-0.29411764705882354,-1.0,-0.058823529411764705,-0.7,-0.08823529411764706,-0.7941176470588235,-0.11764705882352941,-0.8529411764705882,-0.13529411764705881,-0.9235294117647059,0.13529411764705881,-0.6529411764705882,0.041176470588235294,-0.611764705882353,-0.041176470588235294,-0.47058823529411764,-0.1,-0.36470588235294116
15,Right,0.0,0.0,-0.1945945945945946,-0.06486486486486487,-0.32972972972972975,-0.21621621621621623,-0.23243243243243245,-0.3621621621621622,-0.08648648648648649,-0.4648648648648649,-0.3621621621621622,-0.5837837837837838,-0.40540540540540543,-0.7405405405405405,-0.40540540540540543,-0.8324324324324325,-0.3891891891891892,-0.9135135135135135,-0.1945945945945946,-0.6486486486486487,-0.23783783783783785,-0.7945945945945946,-0.23243243243243245,-0.9027027027027027,-0.22702702702702704,-1.0,-0.02702702702702703,-0.6432432432432432,-0.043243243243243246,-0.7513513513513513,-0.06486486486486487,-0.827027027027027,-0.08648648648648649,-0.9081081081081082,0.15135135135135136,-0.5945945945945946,0.06486486486486487,-0.5945945945945946,-0.005405405405405406,-0.4648648648648649,-0.06486486486486487,-0.3675675675675676
15,Right,0.0,0.0,-0.1956521739130435,-0.06521739130434782,-0.32608695652173914,-0.22282608695652173,-0.22826086956521738,-0.3641304347826087,-0.07608695652173914,-0.4673913043478261,-0.3641304347826087,-0.5815217391304348,-0.391304347826087,-0.7282608695652174,-0.375,-0.8206521739130435,-0.34782608695652173,-0.9021739130434783,-0.18478260869565216,-0.6413043478260869,-0.21195652173913043,-0.7934782608695652,-0.1956521739130435,-0.8967391304347826,-0.1793478260869565,-1.0,-0.005434782608695652,-0.6413043478260869,-0.016304347826086956,-0.7554347826086957,-0.03260869565217391,-0.8260869565217391,-0.043478260869565216,-0.9130434782608695,0.16847826086956522,-0.592391304347826,0.07608695652173914,-0.5706521739130435,0.005434782608695652,-0.43478260869565216,-0.043478260869565216,-0.33695652173913043
