class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
13,Right,0.0,0.0,-0.28717948717948716,0.035897435897435895,-0.47692307692307695,0.005128205128205128,-0.6205128205128205,-0.020512820512820513,-0.7333333333333333,-0.1076923076923077,-0.26153846153846155,-0.5384615384615384,-0.3384615384615385,-0.7435897435897436,-0.4564102564102564,-0.8615384615384616,-0.558974358974359,-0.9435897435897436,-0.19487179487179487,-0.5948717948717949,-0.29743589743589743,-0.8769230769230769,-0.47692307692307695,-0.9692307692307692,-0.6153846153846154,-1.0,-0.1076923076923077,-0.6461538461538462,-0.2717948717948718,-0.8666666666666667,-0.35384615384615387,-0.7128205128205128,-0.3641025641025641,-0.5538461538461539,-0.005128205128205128,-0.6923076923076923,-0.1794871794871795,-0.8512820512820513,-0.2512820512820513,-0.717948717948718,-0.24615384615384617,-0.558974358974359
13,Right,0.0,0.0,-0.30158730158730157,0.06349206349206349,-0.4973544973544973,0.042328042328042326,-0.6455026455026455,0.021164021164021163,-0.7566137566137566,-0.06349206349206349,-0.2857142857142857,-0.5185185185185185,-0.37566137566137564,-0.7248677248677249,-0.4973544973544973,-0.8412698412698413,-0.6084656084656085,-0.9206349206349206,-0.21693121693121692,-0.5873015873015873,-0.32275132275132273,-0.873015873015873,-0.5079365079365079,-0.9629629629629629,-0.6507936507936508,-1.0,-0.12698412698412698,-0.6507936507936508,-0.291005291005291,-0.873015873015873,-0.38095238095238093,-0.7301587301587301,-0.3915343915343915,-0.5714285714285714,-0.015873015873015872,-0.7037037037037037,-0.19047619047619047,-0.8624338624338624,-0.26455026455026454,-0.7354497354497355,-0.26455026455026454,-0.5714285714285714
13,Right,0.0,0.0,-0.28421052631578947,0.06842105263157895,-0.4842105263157895,0.03684210526315789,-0.6421052631578947,0.015789473684210527,-0.7631578947368421,-0.05263157894736842,-0.2789473684210526,-0.531578947368421,-0.3684210526315789,-0.7263157894736842,-0.5,-0.8526315789473684,-0.6105263157894737,-0.9368421052631579,-0.20526315789473684,-0.5947368421052631,-0.33157894736842103,-0.8842105263157894,-0.5157894736842106,-0.968421052631579,-0.6578947368421053,-1.0,-0.11052631578947368,-0.6526315789473685,-0.28421052631578947,-0.8842105263157894,-0.3736842105263158,-0.7210526315789474,-0.37894736842105264,-0.5421052631578948,0.0,-0.6947368421052632,-0.1736842105263158,-0.8578947368421053,-0.24736842105263157,-0.7263157894736842,-0.24736842105263157,-0.5631578947368421
13,Right,0.0,0.0,-0.28,0.05,-0.475,0.0,-0.64,-0.035,-0.765,-0.08,-0.275,-0.525,-0.365,-0.73,-0.485,-0.855,-0.595,-0.95,-0.205,-0.595,-0.325,-0.87,-0.5,-0.965,-0.64,-1.0,-0.11,-0.645,-0.28,-0.87,-0.365,-0.715,-0.375,-0.555,0.0,-0.675,-0.18,-0.83,-0.24,-0.7,-0.23,-0.54
13,Right,0.0,0.0,-0.2783018867924528,0.018867924528301886,-0.4716981132075472,-0.04716981132075472,-0.6273584905660378,-0.08962264150943396,-0.7547169811320755,-0.14622641509433962,-0.25943396226415094,-0.5330188679245284,-0.3443396226415094,-0.7358490566037735,-0.4528301886792453,-0.8679245283018868,-0.5566037735849056,-0.9716981132075472,-0.18867924528301888,-0.589622641509434,-0.29245283018867924,-0.8820754716981132,-0.4669811320754717,-0.9716981132075472,-0.5990566037735849,-1.0,-0.09433962264150944,-0.6273584905660378,-0.2641509433962264,-0.8679245283018868,-0.35377358490566035,-0.6981132075471698,-0.3584905660377358,-0.5330188679245284,0.009433962264150943,-0.6415094339622641,-0.1650943396226415,-0.7971698113207547,-0.23113207547169812,-0.6650943396226415,-0.21226415094339623,-0.5141509433962265
13,Right,0.0,0.0,-0.24358974358974358,-0.004273504273504274,-0.4358974358974359,-0.10256410256410256,-0.5854700854700855,-0.1623931623931624,-0.7094017094017094,-0.21794871794871795,-0.23076923076923078,-0.5299145299145299,-0.3034188034188034,-0.7478632478632479,-0.3974358974358974,-0.8846153846153846,-0.4829059829059829,-0.9829059829059829,-0.1452991452991453,-0.5726495726495726,-0.2222222222222222,-0.8803418803418803,-0.37606837606837606,-0.9743589743589743,-0.49572649572649574,-1.0,-0.04700854700854701,-0.5982905982905983,-0.21367521367521367,-0.8290598290598291,-0.2905982905982906,-0.6623931623931624,-0.2905982905982906,-0.5085470085470085,0.05128205128205128,-0.594017094017094,-0.10683760683760683,-0.7521367521367521,-0.1794871794871795,-0.6324786324786325,-0.16666666666666666,-0.49572649572649574
13,Right,0.0,0.0,-0.22178988326848248,-0.05058365758754864,-0.40077821011673154,-0.17898832684824903,-0.5369649805447471,-0.2529182879377432,-0.6498054474708171,-0.3035019455252918,-0.19066147859922178,-0.5486381322957199,-0.245136186770428,-0.7665369649805448,-0.31906614785992216,-0.8949416342412452,-0.3968871595330739,-0.9883268482490273,-0.10116731517509728,-0.5758754863813229,-0.1517509727626459,-0.8754863813229572,-0.2801556420233463,-0.9766536964980544,-0.39299610894941633,-1.0,-0.0038910505836575876,-0.5797665369649806,-0.14007782101167315,-0.8093385214007782,-0.22178988326848248,-0.669260700389105,-0.24124513618677043,-0.5214007782101168,0.10116731517509728,-0.5486381322957199,-0.04669260700389105,-0.7003891050583657,-0.12062256809338522,-0.5914396887159533,-0.12840466926070038,-0.4669260700389105
13,Right,0.0,0.0,-0.19636363636363635,-0.09818181818181818,-0.36,-0.2545454545454545,-0.48727272727272725,-0.33090909090909093,-0.5854545454545454,-0.4,-0.13454545454545455,-0.5963636363636363,-0.1709090909090909,-0.8036363636363636,-0.24363636363636362,-0.92,-0.32727272727272727,-1.0,-0.03272727272727273,-0.6036363636363636,-0.05090909090909091,-0.9018181818181819,-0.18545454545454546,-0.9745454545454545,-0.3054545454545455,-0.9781818181818182,0.07272727272727272,-0.5672727272727273,-0.06181818181818182,-0.76,-0.15272727272727274,-0.610909090909091,-0.1709090909090909,-0.48,0.16727272727272727,-0.4909090909090909,0.02181818181818182,-0.6363636363636364,-0.05454545454545454,-0.5163636363636364,-0.05454545454545454,-0.4036363636363636
13,Right,0.0,0.0,-0.1917808219178082,-0.13356164383561644,-0.3356164383561644,-0.3013698630136986,-0.4486301369863014,-0.3938356164383562,-0.5376712328767124,-0.4657534246575342,-0.10616438356164383,-0.6027397260273972,-0.11986301369863013,-0.8082191780821918,-0.17123287671232876,-0.9246575342465754,-0.23972602739726026,-1.0,0.003424657534246575,-0.5924657534246576,0.010273972602739725,-0.8835616438356164,-0.10616438356164383,-0.9726027397260274,-0.2191780821917808,-0.9828767123287672,0.10273972602739725,-0.5445205479452054,-0.03767123287671233,-0.7191780821917808,-0.136986301369863,-0.5787671232876712,-0.1643835616438356,-0.4554794520547945,0.18493150684931506,-0.4589041095890411,0.04452054794520548,-0.5787671232876712,-0.03424657534246575,-0.4726027397260274,-0.03767123287671233,-0.3664383561643836
13,Right,0.0,0.0,-0.17785234899328858,-0.14429530201342283,-0.3221476510067114,-0.3221476510067114,-0.4429530201342282,-0.4261744966442953,-0.5335570469798657,-0.5,-0.08053691275167785,-0.6073825503355704,-0.07718120805369127,-0.8187919463087249,-0.13087248322147652,-0.9295302013422819,-0.20134228187919462,-1.0,0.026845637583892617,-0.587248322147651,0.04697986577181208,-0.87248322147651,-0.06711409395973154,-0.959731543624161,-0.18120805369127516,-0.9798657718120806,0.12751677852348994,-0.5268456375838926,-0.016778523489932886,-0.6879194630872483,-0.12416107382550336,-0.5604026845637584,-0.1610738255033557,-0.4463087248322148,0.2080536912751678,-0.42953020134228187,0.06711409395973154,-0.5436241610738255,-0.02348993288590604,-0.4429530201342282,-0.040268456375838924,-0.3422818791946309
13,Right,0.0,0.0,-0.18430034129692832,-0.14334470989761092,-0.3378839590443686,-0.3378839590443686,-0.4539249146757679,-0.447098976109215,-0.552901023890785,-0.5187713310580204,-0.09215017064846416,-0.6279863481228669,-0.07167235494880546,-0.8395904436860068,-0.12286689419795221,-0.9419795221843004,-0.19112627986348124,-1.0,0.027303754266211604,-0.6040955631399317,0.04436860068259386,-0.8873720136518771,-0.07508532423208192,-0.9761092150170648,-0.19112627986348124,-1.0,0.13651877133105803,-0.5392491467576792,-0.006825938566552901,-0.6860068259385665,-0.11945392491467577,-0.5494880546075085,-0.16040955631399317,-0.4334470989761092,0.22525597269624573,-0.43686006825938567,0.08532423208191127,-0.5392491467576792,-0.010238907849829351,-0.4402730375426621,-0.030716723549488054,-0.3447098976109215
13,Right,0.0,0.0,-0.17993079584775087,-0.1522491349480969,-0.32525951557093424,-0.3460207612456747,-0.4359861591695502,-0.45674740484429066,-0.5259515570934256,-0.5363321799307958,-0.058823529411764705,-0.629757785467128,-0.03460207612456748,-0.8339100346020761,-0.08996539792387544,-0.9377162629757786,-0.16608996539792387,-0.9965397923875432,0.06228373702422145,-0.6055363321799307,0.06920415224913495,-0.8858131487889274,-0.05536332179930796,-0.9757785467128027,-0.17301038062283736,-1.0,0.16608996539792387,-0.5363321799307958,0.006920415224913495,-0.6747404844290658,-0.11072664359861592,-0.5432525951557093,-0.14878892733564014,-0.43252595155709345,0.2491349480968858,-0.43252595155709345,0.08650519031141868,-0.5190311418685121,-0.0034602076124567475,-0.42560553633217996,-0.01384083044982699,-0.3356401384083045
13,Right,0.0,0.0,-0.17747440273037543,-0.15358361774744028,-0.3174061433447099,-0.3515358361774744,-0.42662116040955633,-0.4641638225255973,-0.5221843003412969,-0.5426621160409556,-0.05460750853242321,-0.621160409556314,-0.03754266211604096,-0.825938566552901,-0.08532423208191127,-0.931740614334471,-0.15699658703071673,-1.0,0.05802047781569966,-0.590443686006826,0.07508532423208192,-0.8668941979522184,-0.04778156996587031,-0.9590443686006825,-0.17064846416382254,-0.9863481228668942,0.16040955631399317,-0.5255972696245734,0.0,-0.6689419795221843,-0.10921501706484642,-0.5358361774744027,-0.14334470989761092,-0.4197952218430034,0.2354948805460751,-0.4232081911262799,0.07508532423208192,-0.5221843003412969,-0.013651877133105802,-0.4232081911262799,-0.020477815699658702,-0.32764505119453924
13,Right,0.0,0.0,-0.18088737201365188,-0.15699658703071673,-0.32081911262798635,-0.3515358361774744,-0.4334470989761092,-0.4641638225255973,-0.5290102389078498,-0.5392491467576792,-0.051194539249146756,-0.6177474402730375,-0.027303754266211604,-0.8191126279863481,-0.07849829351535836,-0.931740614334471,-0.15699658703071673,-1.0,0.06143344709897611,-0.590443686006826,0.06484641638225255,-0.8668941979522184,-0.05460750853242321,-0.9658703071672355,-0.16723549488054607,-1.0,0.16040955631399317,-0.5255972696245734,-0.0034129692832764505,-0.6655290102389079,-0.10921501706484642,-0.5324232081911263,-0.13651877133105803,-0.4197952218430034,0.23208191126279865,-0.4232081911262799,0.07167235494880546,-0.5221843003412969,-0.017064846416382253,-0.4232081911262799,-0.023890784982935155,-0.32764505119453924
13,Right,0.0,0.0,-0.18305084745762712,-0.16271186440677965,-0.3152542372881356,-0.36271186440677966,-0.42033898305084744,-0.4711864406779661,-0.5152542372881356,-0.5491525423728814,-0.04067796610169491,-0.6135593220338983,-0.023728813559322035,-0.8135593220338984,-0.07796610169491526,-0.9254237288135593,-0.15254237288135594,-0.9966101694915255,0.06779661016949153,-0.5898305084745763,0.06779661016949153,-0.8610169491525423,-0.05084745762711865,-0.9627118644067797,-0.16271186440677965,-1.0,0.15932203389830507,-0.5220338983050847,-0.010169491525423728,-0.6610169491525424,-0.11186440677966102,-0.5288135593220339,-0.13559322033898305,-0.41694915254237286,0.22033898305084745,-0.42033898305084744,0.05423728813559322,-0.5186440677966102,-0.030508474576271188,-0.42033898305084744,-0.03389830508474576,-0.3288135593220339
13,Right,0.0,0.0,-0.17845117845117844,-0.16835016835016836,-0.3063973063973064,-0.37373737373737376,-0.4107744107744108,-0.48484848484848486,-0.5016835016835017,-0.5656565656565656,-0.037037037037037035,-0.6094276094276094,-0.02356902356902357,-0.8114478114478114,-0.07744107744107744,-0.9259259259259259,-0.14814814814814814,-1.0,0.06734006734006734,-0.5824915824915825,0.07407407407407407,-0.8518518518518519,-0.04377104377104377,-0.9595959595959596,-0.15824915824915825,-0.9966329966329966,0.14814814814814814,-0.5117845117845118,-0.026936026936026935,-0.6565656565656566,-0.13131313131313133,-0.5286195286195287,-0.15151515151515152,-0.4175084175084175,0.19528619528619529,-0.4074074074074074,0.020202020202020204,-0.5084175084175084,-0.06397306397306397,-0.41414141414141414,-0.06397306397306397,-0.32996632996632996
13,Right,0.0,0.0,-0.18394648829431437,-0.1939799331103679,-0.2909698996655518,-0.3879598662207358,-0.38461538461538464,-0.5016722408026756,-0.47491638795986624,-0.5953177257525084,-0.013377926421404682,-0.6020066889632107,-0.016722408026755852,-0.8160535117056856,-0.07692307692307693,-0.9297658862876255,-0.15384615384615385,-1.0,0.0802675585284281,-0.5518394648829431,0.08695652173913043,-0.8394648829431438,-0.05016722408026756,-0.9431438127090301,-0.16387959866220736,-0.9832775919732442,0.14046822742474915,-0.4682274247491639,-0.056856187290969896,-0.6488294314381271,-0.16387959866220736,-0.5150501672240803,-0.1705685618729097,-0.4080267558528428,0.1605351170568562,-0.3612040133779264,-0.026755852842809364,-0.4816053511705686,-0.11371237458193979,-0.39464882943143814,-0.10367892976588629,-0.3110367892976589
13,Right,0.0,0.0,-0.15737704918032788,-0.19672131147540983,-0.22295081967213115,-0.39672131147540984,-0.29180327868852457,-0.5311475409836065,-0.3639344262295082,-0.6459016393442623,0.013114754098360656,-0.5934426229508196,0.0,-0.8065573770491803,-0.06229508196721312,-0.921311475409836,-0.1377049180327869,-1.0,0.10163934426229508,-0.5409836065573771,0.09180327868852459,-0.819672131147541,-0.04262295081967213,-0.9278688524590164,-0.15737704918032788,-0.9704918032786886,0.1377049180327869,-0.45901639344262296,-0.07540983606557378,-0.6459016393442623,-0.18360655737704917,-0.521311475409836,-0.1901639344262295,-0.42295081967213116,0.1180327868852459,-0.3540983606557377,-0.09180327868852459,-0.4721311475409836,-0.16393442622950818,-0.38688524590163936,-0.14426229508196722,-0.3114754098360656
13,Right,0.0,0.0,-0.15857605177993528,-0.21359223300970873,-0.18770226537216828,-0.4077669902912621,-0.21035598705501618,-0.540453074433657,-0.2621359223300971,-0.6666666666666666,0.04854368932038835,-0.5792880258899676,0.042071197411003236,-0.8090614886731392,-0.032362459546925564,-0.9255663430420712,-0.11650485436893204,-1.0,0.10679611650485436,-0.517799352750809,0.0744336569579288,-0.7896440129449838,-0.06472491909385113,-0.889967637540453,-0.18122977346278318,-0.9352750809061489,0.11326860841423948,-0.43042071197411,-0.11974110032362459,-0.5728155339805825,-0.21359223300970873,-0.47572815533980584,-0.2168284789644013,-0.39158576051779936,0.05825242718446602,-0.3300970873786408,-0.1553398058252427,-0.4174757281553398,-0.22330097087378642,-0.34627831715210355,-0.20064724919093851,-0.284789644012945
13,Right,0.0,0.0,-0.14935064935064934,-0.22727272727272727,-0.17857142857142858,-0.41883116883116883,-0.19805194805194806,-0.5616883116883117,-0.22727272727272727,-0.6915584415584416,0.048701298701298704,-0.564935064935065,0.025974025974025976,-0.7987012987012987,-0.06818181818181818,-0.922077922077922,-0.1590909090909091,-1.0,0.06818181818181818,-0.5032467532467533,-0.05844155844155844,-0.7662337662337663,-0.19480519480519481,-0.8636363636363636,-0.288961038961039,-0.922077922077922,0.04220779220779221,-0.4155844155844156,-0.2435064935064935,-0.5487012987012987,-0.3051948051948052,-0.461038961038961,-0.2727272727272727,-0.38961038961038963,-0.025974025974025976,-0.32142857142857145,-0.2597402597402597,-0.4025974025974026,-0.30194805194805197,-0.3409090909090909,-0.2532467532467532,-0.2922077922077922
13,Right,0.0,0.0,-0.087248322147651,-0.24161073825503357,-0.14093959731543623,-0.45302013422818793,-0.2080536912751678,-0.5973154362416108,-0.27181208053691275,-0.7114093959731543,0.010067114093959731,-0.5771812080536913,-0.06375838926174497,-0.825503355704698,-0.18120805369127516,-0.9362416107382551,-0.28859060402684567,-1.0,0.006711409395973154,-0.5033557046979866,-0.15100671140939598,-0.7718120805369127,-0.31208053691275167,-0.8624161073825504,-0.4228187919463087,-0.9093959731543624,-0.03355704697986577,-0.40604026845637586,-0.3187919463087248,-0.5436241610738255,-0.35570469798657717,-0.4463087248322148,-0.30201342281879195,-0.37919463087248323,-0.1040268456375839,-0.2953020134228188,-0.3389261744966443,-0.3825503355704698,-0.35906040268456374,-0.3187919463087248,-0.28859060402684567,-0.2751677852348993
13,Right,0.0,0.0,-0.06418918918918919,-0.24324324324324326,-0.13851351351351351,-0.4560810810810811,-0.24662162162162163,-0.5945945945945946,-0.33783783783783783,-0.6790540540540541,-0.04054054054054054,-0.5777027027027027,-0.16216216216216217,-0.8243243243243243,-0.28378378378378377,-0.9324324324324325,-0.3885135135135135,-1.0,-0.0472972972972973,-0.5033783783783784,-0.24662162162162163,-0.7635135135135135,-0.4189189189189189,-0.8445945945945946,-0.5371621621621622,-0.8783783783783784,-0.10135135135135136,-0.39864864864864863,-0.4189189189189189,-0.5168918918918919,-0.44594594594594594,-0.41216216216216217,-0.38513513513513514,-0.35135135135135137,-0.18243243243243243,-0.27702702702702703,-0.44594594594594594,-0.34459459459459457,-0.4527027027027027,-0.28040540540540543,-0.375,-0.25
13,Right,0.0,0.0,-0.1,-0.25357142857142856,-0.21428571428571427,-0.4785714285714286,-0.3392857142857143,-0.6178571428571429,-0.44285714285714284,-0.7107142857142857,-0.1,-0.6142857142857143,-0.2571428571428571,-0.85,-0.40714285714285714,-0.9428571428571428,-0.5357142857142857,-1.0,-0.11071428571428571,-0.525,-0.35,-0.7678571428571429,-0.5464285714285714,-0.8392857142857143,-0.6821428571428572,-0.875,-0.16071428571428573,-0.4,-0.5,-0.4928571428571429,-0.5142857142857142,-0.3821428571428571,-0.4392857142857143,-0.32142857142857145,-0.23214285714285715,-0.26071428571428573,-0.5142857142857142,-0.3142857142857143,-0.5071428571428571,-0.24642857142857144,-0.42142857142857143,-0.225
13,Right,0.0,0.0,-0.07727272727272727,-0.20909090909090908,-0.2590909090909091,-0.41363636363636364,-0.45,-0.509090909090909,-0.5545454545454546,-0.5636363636363636,-0.17272727272727273,-0.5636363636363636,-0.41363636363636364,-0.8136363636363636,-0.6045454545454545,-0.9318181818181818,-0.7681818181818182,-1.0,-0.18636363636363637,-0.4727272727272727,-0.4590909090909091,-0.7045454545454546,-0.6954545454545454,-0.7863636363636364,-0.8590909090909091,-0.8363636363636363,-0.22727272727272727,-0.29545454545454547,-0.6454545454545455,-0.33181818181818185,-0.6,-0.21818181818181817,-0.4727272727272727,-0.17272727272727273,-0.2727272727272727,-0.08181818181818182,-0.6363636363636364,-0.10454545454545454,-0.5909090909090909,-0.045454545454545456,-0.4590909090909091,-0.01818181818181818
